game_id,play_id,nfl_id,frame_id,x,y
2025010515,1957,46142,3,49.401984214782715,36.9215627849102
2025010515,1957,46142,4,49.22853469848633,36.70543640255928
2025010515,1957,46142,5,49.05324697494507,36.48592023849487
2025010515,1957,46142,6,48.86482000350952,36.255138689279555
2025010515,1957,46206,1,51.89902067184448,35.95086050927639
2025010515,1957,46206,2,51.32964849472046,35.827514708042145
2025010515,1957,46206,3,50.74219465255737,35.69500823616981
2025010515,1957,46206,4,50.1324462890625,35.555120173096654
2025010515,1957,46206,5,49.46755886077881,35.40567591190338
2025010515,1957,46206,6,48.73717546463013,35.2454030930996
2025010515,1957,55081,1,44.797682762145996,32.653565511107445
2025010515,1957,55081,2,44.76661920547485,32.491324585676196
2025010515,1957,55081,3,44.72399711608887,32.29769879281521
2025010515,1957,55081,4,44.67708349227905,32.096391189098355
2025010515,1957,55081,5,44.621450901031494,31.885360598564148
2025010515,1957,55081,6,44.55057621002197,31.656173866987228
2025010515,2065,43366,1,14.962120056152344,22.152982783317565
2025010515,2065,43366,2,15.073857307434082,21.976844388246533
2025010515,2065,43366,3,15.20073652267456,21.77474096417427
2025010515,2065,43366,4,15.32893180847168,21.5681580722332
2025010515,2065,43366,5,15.455875396728516,21.354182469844815
2025010515,2065,43366,6,15.582726001739502,21.123782151937483
2025010515,2065,43366,7,15.712995529174805,20.87162941098213
2025010515,2065,46206,1,20.043160915374756,22.542610710859297
2025010515,2065,46206,2,19.701311588287354,22.213188737630844
2025010515,2065,46206,3,19.373059272766113,21.89148987531662
2025010515,2065,46206,4,19.053947925567627,21.573177617788314
2025010515,2065,46206,5,18.714873790740967,21.240969479084015
2025010515,2065,46206,6,18.355607986450195,20.892012578248973
2025010515,2065,46206,7,17.972280979156494,20.52369230389595
2025010515,2065,48555,1,21.087069511413574,26.45565145611763
2025010515,2065,48555,2,21.018741130828857,26.223148012161253
2025010515,2065,48555,3,20.932316780090332,25.991705662012098
2025010515,2065,48555,4,20.855956077575684,25.77954090833664
2025010515,2065,48555,5,20.780882835388184,25.575054788589476
2025010515,2065,48555,6,20.695531368255615,25.361025178432463
2025010515,2065,48555,7,20.592670440673828,25.126447200775146
2025010515,2065,54500,1,20.062665939331055,16.628699684143065
2025010515,2065,54500,2,19.79421615600586,16.450534409284593
2025010515,2065,54500,3,19.485576152801514,16.22951873540878
2025010515,2065,54500,4,19.17689323425293,16.001034104824065
2025010515,2065,54500,5,18.86089324951172,15.773998153209682
2025010515,2065,54500,6,18.54264736175537,15.540312892198564
2025010515,2065,54500,7,18.21423053741455,15.294987368583676
2025010515,2090,43366,1,8.901586532592773,15.609455543756482
2025010515,2090,43366,2,8.886945247650146,15.723739159107204
2025010515,2090,43366,3,8.8559889793396,15.870459204912187
2025010515,2090,43366,4,8.816757202148438,16.029937791824338
2025010515,2090,43366,5,8.771309852600098,16.205431270599362
2025010515,2090,43366,6,8.722400665283203,16.405542761087418
2025010515,2090,43366,7,8.669571876525879,16.63442450761795
2025010515,2090,43366,8,8.61121416091919,16.89288027286529
2025010515,2090,43366,9,8.548157215118408,17.178524184226987
2025010515,2090,46142,1,12.055635452270508,20.220222651958466
2025010515,2090,46142,2,11.947495937347412,19.960807454586025
2025010515,2090,46142,3,11.834170818328857,19.669807243347165
2025010515,2090,46142,4,11.723699569702148,19.38607901930809
2025010515,2090,46142,5,11.617012023925781,19.111878401041032
2025010515,2090,46142,6,11.506941318511963,18.835714441537853
2025010515,2090,46142,7,11.387286186218262,18.548729866743088
2025010515,2090,46142,8,11.255350112915039,18.247318863868713
2025010515,2090,46142,9,11.111218929290771,17.932075518369672
2025010515,2090,47849,1,13.528547286987305,9.050945913791658
2025010515,2090,47849,2,13.20223331451416,9.256607496738432
2025010515,2090,47849,3,12.770898342132568,9.495595049858096
2025010515,2090,47849,4,12.291591167449951,9.745644664764406
2025010515,2090,47849,5,11.768574714660645,10.009085029363632
2025010515,2090,47849,6,11.199595928192139,10.290020734071732
2025010515,2090,47849,7,10.58624267578125,10.589503341913222
2025010515,2090,47849,8,9.934930801391602,10.90554727315903
2025010515,2090,47849,9,9.2549729347229,11.234327507019046
2025010515,2090,57267,1,12.497963905334473,8.984875351190567
2025010515,2090,57267,2,12.12101697921753,8.92912662625313
2025010515,2090,57267,3,11.638240814208984,8.840687316656116
2025010515,2090,57267,4,11.131274700164795,8.741087460517882
2025010515,2090,57267,5,10.60922384262085,8.640528172254562
2025010515,2090,57267,6,10.066637992858887,8.533697628974913
2025010515,2090,57267,7,9.49549913406372,8.41719969511032
2025010515,2090,57267,8,8.89286756515503,8.291012132167815
2025010515,2090,57267,9,8.262383937835693,8.156491488218307
2025010515,2257,47788,1,71.11974835395813,17.344112002849577
2025010515,2257,47788,2,71.02699398994446,17.125482201576233
2025010515,2257,47788,3,70.93213677406311,16.87217305898666
2025010515,2257,47788,4,70.84087014198303,16.626062834262846
2025010515,2257,47788,5,70.75579047203064,16.38657014966011
2025010515,2257,47788,6,70.66902995109558,16.14167351126671
2025010515,2257,47788,7,70.57499885559082,15.882528352737424
2025010515,2257,56012,1,73.37648749351501,22.003930872678755
2025010515,2257,56012,2,72.9986822605133,21.655917519330977
2025010515,2257,56012,3,72.64150500297546,21.30952439904213
2025010515,2257,56012,4,72.28766798973083,20.96138079166412
2025010515,2257,56012,5,71.91752672195435,20.601291936635967
2025010515,2257,56012,6,71.52095317840576,20.222986578941345
2025010515,2257,56012,7,71.10493540763855,19.828758460283275
2025010515,2257,56032,1,71.87687873840332,25.689856243133544
2025010515,2257,56032,2,71.83531165122986,25.372382694482802
2025010515,2257,56032,3,71.80307507514954,25.035914295911788
2025010515,2257,56032,4,71.77726864814758,24.719349348545073
2025010515,2257,56032,5,71.75642967224121,24.420870649814603
2025010515,2257,56032,6,71.73514366149902,24.126490187644958
2025010515,2257,56032,7,71.70974135398865,23.825746339559554
2025010515,2326,46122,1,55.837411880493164,34.825411680340764
2025010515,2326,46122,2,55.84954261779785,35.072864156961444
2025010515,2326,46122,3,55.845844745635986,35.336798533797264
2025010515,2326,46122,4,55.83085298538208,35.59806270301342
2025010515,2326,46122,5,55.80357313156128,35.86202884912491
2025010515,2326,46122,6,55.76364040374756,36.13936509490013
2025010515,2326,46122,7,55.71866512298584,36.436785876750946
2025010515,2326,46122,8,55.6636905670166,36.75587806999683
2025010515,2326,47788,1,60.49203872680664,38.86734673082828
2025010515,2326,47788,2,60.431703329086304,39.143051624298096
2025010515,2326,47788,3,60.34699201583862,39.43512563705444
2025010515,2326,47788,4,60.27073860168457,39.71344831883907
2025010515,2326,47788,5,60.1898467540741,39.98034835755825
2025010515,2326,47788,6,60.10132312774658,40.24963506311178
2025010515,2326,47788,7,60.003336668014526,40.5309766203165
2025010515,2326,47788,8,59.895973205566406,40.82809718251228
2025010515,2326,48000,1,55.457661151885986,42.45207901597023
2025010515,2326,48000,2,54.83739137649536,42.48040450215339
2025010515,2326,48000,3,54.143736362457275,42.511758394539356
2025010515,2326,48000,4,53.4621262550354,42.54154606163502
2025010515,2326,48000,5,52.802860736846924,42.57120109200477
2025010515,2326,48000,6,52.14903116226196,42.60273686349392
2025010515,2326,48000,7,51.48454427719116,42.6382175847888
2025010515,2326,48000,8,50.80296993255615,42.67845893204212
2025010515,2326,56012,1,64.01682615280151,39.2255310177803
2025010515,2326,56012,2,63.666661977767944,39.50758023560047
2025010515,2326,56012,3,63.28139662742615,39.79259511530399
2025010515,2326,56012,4,62.87263870239258,40.083519080281256
2025010515,2326,56012,5,62.43385076522827,40.39214012026787
2025010515,2326,56012,6,61.95949673652649,40.72472631335258
2025010515,2326,56012,7,61.45377516746521,41.07753365039825
2025010515,2326,56012,8,60.92190742492676,41.44976948797702
2025010515,2351,56012,1,61.94361448287964,16.193876785039897
2025010515,2351,56012,2,61.904507875442505,15.718233543634412
2025010515,2351,56012,3,61.87461733818054,15.258605194091793
2025010515,2351,56012,4,61.84730887413025,14.811014223098752
2025010515,2351,56012,5,61.81322693824768,14.361803019046782
2025010515,2351,56012,6,61.76919937133789,13.902006292343138
2025010515,2351,56012,7,61.71916365623474,13.432589828968048
2025010515,2351,56012,8,61.66290879249573,12.953035789728162
2025010515,2351,56012,9,61.600996255874634,12.46582535505295
2025010515,2564,43366,1,62.76592254638672,31.039373379945754
2025010515,2564,43366,2,63.56382608413696,31.036355298757552
2025010515,2564,43366,3,64.35712337493896,31.024279797077178
2025010515,2564,43366,4,65.10885715484619,31.00551686286926
2025010515,2564,43366,5,65.83438396453857,30.978716301918027
2025010515,2564,43366,6,66.56188488006592,30.944977331161496
2025010515,2564,43366,7,67.31044292449951,30.904239588975905
2025010515,2564,43366,8,68.08529376983643,30.853183186054228
2025010515,2564,43366,9,68.88592958450317,30.792141699790953
2025010515,2564,43366,10,69.70746517181396,30.722620993852615
2025010515,2564,43366,11,70.54263353347778,30.646311193704605
2025010515,2564,43366,12,71.38336658477783,30.564867478609084
2025010515,2564,43366,13,72.22178936004639,30.479837012290954
2025010515,2564,43366,14,73.05078506469727,30.39259540438652
2025010515,2564,43366,15,73.8641881942749,30.304330825805664
2025010515,2564,44872,1,56.80964112281799,34.76195096373558
2025010515,2564,44872,2,57.96609878540039,34.740671902894974
2025010515,2564,44872,3,59.06493544578552,34.704960060119625
2025010515,2564,44872,4,60.06186246871948,34.66071181297302
2025010515,2564,44872,5,60.97261905670166,34.61412217020988
2025010515,2564,44872,6,61.82551860809326,34.56232236623764
2025010515,2564,44872,7,62.64734745025635,34.505449008941646
2025010515,2564,44872,8,63.452510833740234,34.444102537631984
2025010515,2564,44872,9,64.24582958221436,34.37924556136131
2025010515,2564,44872,10,65.02671003341675,34.31003619432449
2025010515,2564,44872,11,65.7915472984314,34.23699862957
2025010515,2564,44872,12,66.53720140457153,34.16313506364822
2025010515,2564,44872,13,67.25975275039673,34.0902817606926
2025010515,2564,44872,14,67.95508861541748,34.01915035247803
2025010515,2564,44872,15,68.62014055252075,33.950274562835695
2025010515,2564,46142,1,51.18274927139282,33.58352369070053
2025010515,2564,46142,2,51.65524363517761,34.11122724413872
2025010515,2564,46142,3,52.087204456329346,34.60382892489433
2025010515,2564,46142,4,52.463414669036865,35.04152058959007
2025010515,2564,46142,5,52.794342041015625,35.43147256374359
2025010515,2564,46142,6,53.09897303581238,35.79162178039551
2025010515,2564,46142,7,53.3915376663208,36.135883182287216
2025010515,2564,46142,8,53.68002533912659,36.47219908833504
2025010515,2564,46142,9,53.96761894226074,36.80376231074333
2025010515,2564,46142,10,54.25445795059204,37.13081747293472
2025010515,2564,46142,11,54.53914761543274,37.452077919244765
2025010515,2564,46142,12,54.81971740722656,37.76570420861244
2025010515,2564,46142,13,55.09413957595825,38.06982830762863
2025010515,2564,46142,14,55.36064386367798,38.36284586787224
2025010515,2564,46142,15,55.61779260635376,38.64353377223015
2025010515,2564,57244,1,52.61102914810181,33.957244741916654
2025010515,2564,57244,2,53.03801894187927,34.57336854338646
2025010515,2564,57244,3,53.43749642372131,35.144033688306806
2025010515,2564,57244,4,53.80669713020325,35.67638826370239
2025010515,2564,57244,5,54.16408896446228,36.189093542098995
2025010515,2564,57244,6,54.51591968536377,36.69205836057663
2025010515,2564,57244,7,54.866899251937866,37.19267542958259
2025010515,2564,57244,8,55.215643644332886,37.693635606765746
2025010515,2564,57244,9,55.56371569633484,38.19386826753616
2025010515,2564,57244,10,55.910396575927734,38.69056183099747
2025010515,2564,57244,11,56.254119873046875,39.180231207609175
2025010515,2564,57244,12,56.59245014190674,39.659562861919404
2025010515,2564,57244,13,56.92308068275452,40.1256562590599
2025010515,2564,57244,14,57.24440574645996,40.57610964179039
2025010515,2564,57244,15,57.55501985549927,41.00916616916656
2025010515,2592,44872,1,47.19498038291931,43.366208153963086
2025010515,2592,44872,2,47.39018797874451,43.43746028542518
2025010515,2592,44872,3,47.685091495513916,43.56775561571121
2025010515,2592,44872,4,48.015990257263184,43.720022577047345
2025010515,2592,44872,5,48.37454080581665,43.882128483057016
2025010515,2592,44872,6,48.75144124031067,44.060392242670055
2025010515,2592,44872,7,49.14987802505493,44.257644498348235
2025010515,2592,44872,8,49.56923961639404,44.473678749799724
2025010515,2592,45719,1,41.89505338668823,38.38449662923813
2025010515,2592,45719,2,42.46623516082764,38.494075214862825
2025010515,2592,45719,3,43.059589862823486,38.61036347150802
2025010515,2592,45719,4,43.69045615196228,38.735896587371826
2025010515,2592,45719,5,44.38064932823181,38.87663130164146
2025010515,2592,45719,6,45.13161063194275,39.034448355436325
2025010515,2592,45719,7,45.937464237213135,39.20850586295128
2025010515,2592,45719,8,46.784069538116455,39.39416233301163
2025010515,2617,43366,1,82.50251054763794,33.407099372148515
2025010515,2617,43366,2,83.01028490066528,33.53736611008644
2025010515,2617,43366,3,83.5516905784607,33.67881563305855
2025010515,2617,43366,4,84.08748149871826,33.8190738081932
2025010515,2617,43366,5,84.62721347808838,33.958652120828624
2025010515,2617,43366,6,85.18943309783936,34.10297358632088
2025010515,2617,43366,7,85.78366756439209,34.25731825828552
2025010515,2617,43366,8,86.41568899154663,34.42137797474861
2025010515,2617,43366,9,87.0850682258606,34.59193133115768
2025010515,2617,43366,10,87.78519630432129,34.76766943335533
2025010515,2617,43366,11,88.50764751434326,34.94689897894859
2025010515,2617,43366,12,89.24356698989868,35.12779005765915
2025010515,2617,46142,1,65.64062118530273,32.82681131362915
2025010515,2617,46142,2,66.00864887237549,32.635484027862546
2025010515,2617,46142,3,66.41140222549438,32.420828562974926
2025010515,2617,46142,4,66.81009292602539,32.21768946051598
2025010515,2617,46142,5,67.18978643417358,32.020046442747116
2025010515,2617,46142,6,67.56540298461914,31.816456216573712
2025010515,2617,46142,7,67.94885158538818,31.59876678586006
2025010515,2617,46142,8,68.34539651870728,31.363982307910916
2025010515,2617,46142,9,68.75491619110107,31.11300503015518
2025010515,2617,46142,10,69.17410612106323,30.848976933956145
2025010515,2617,46142,11,69.59825992584229,30.575967663526534
2025010515,2617,46142,12,70.02234220504761,30.29815487861633
2025010515,2617,54500,1,73.27822208404541,27.588073641061783
2025010515,2617,54500,2,73.90756130218506,28.055930233001707
2025010515,2617,54500,3,74.51994895935059,28.505859422683713
2025010515,2617,54500,4,75.08080959320068,28.914679169654846
2025010515,2617,54500,5,75.59305429458618,29.28571889400482
2025010515,2617,54500,6,76.06754779815674,29.6306569814682
2025010515,2617,54500,7,76.52449607849121,29.957095819711682
2025010515,2617,54500,8,76.97201013565063,30.27094131708145
2025010515,2617,54500,9,77.41238594055176,30.57509083151817
2025010515,2617,54500,10,77.84070253372192,30.872530674934385
2025010515,2617,54500,11,78.2617735862732,31.16119584441185
2025010515,2617,54500,12,78.67378950119019,31.43964083790779
2025010515,2617,54509,1,73.31500053405762,28.765497004985807
2025010515,2617,54509,2,74.03250217437744,29.28733912706375
2025010515,2617,54509,3,74.71331119537354,29.783457666635513
2025010515,2617,54509,4,75.34675598144531,30.245271742343903
2025010515,2617,54509,5,75.94966650009155,30.68283632993698
2025010515,2617,54509,6,76.53984546661377,31.107394576072693
2025010515,2617,54509,7,77.12759971618652,31.525856298208236
2025010515,2617,54509,8,77.71620512008667,31.940747153759002
2025010515,2617,54509,9,78.3043885231018,32.35166367292404
2025010515,2617,54509,10,78.88857364654541,32.7566933453083
2025010515,2617,54509,11,79.46439027786255,33.153377228975295
2025010515,2617,54509,12,80.02765417098999,33.53930403590202
2025010515,2686,48555,1,94.19799327850342,32.66000673174858
2025010515,2686,48555,2,94.11812782287598,32.76330135464668
2025010515,2686,48555,3,94.03917074203491,32.89195739030838
2025010515,2686,48555,4,93.96077871322632,33.0162546813488
2025010515,2686,48555,5,93.88195037841797,33.14668344259262
2025010515,2686,48555,6,93.79889488220215,33.29984947443008
2025010515,2686,48555,7,93.70919466018677,33.485807752609254
2025010515,2686,48555,8,93.61224889755249,33.70717606544495
2025010515,2686,48555,9,93.50884437561035,33.9615494787693
2025010515,2686,54500,1,102.69829988479614,21.09388567507267
2025010515,2686,54500,2,103.66470336914062,21.30881594419479
2025010515,2686,54500,3,104.61750984191895,21.505632960796355
2025010515,2686,54500,4,105.49566507339478,21.676453179121015
2025010515,2686,54500,5,106.30288124084473,21.827538323402404
2025010515,2686,54500,6,107.06391334533691,21.964235162734983
2025010515,2686,54500,7,107.80129194259644,22.092521086335182
2025010515,2686,54500,8,108.52696895599365,22.215890714526175
2025010515,2686,54500,9,109.24452781677246,22.335938864946364
2025010515,2686,54509,1,93.0257248878479,17.820387452840805
2025010515,2686,54509,2,93.227219581604,18.454127317667005
2025010515,2686,54509,3,93.43000888824463,19.024805170297622
2025010515,2686,54509,4,93.60474586486816,19.550813832879065
2025010515,2686,54509,5,93.76129388809204,20.04643677175045
2025010515,2686,54509,6,93.90822887420654,20.526818400621412
2025010515,2686,54509,7,94.05085802078247,21.001224228739737
2025010515,2686,54509,8,94.19167757034302,21.47320129573345
2025010515,2686,54509,9,94.33140993118286,21.942508155107497
2025010515,2686,57267,1,93.86934041976929,16.672326841950415
2025010515,2686,57267,2,94.02369976043701,17.15935619175434
2025010515,2686,57267,3,94.14695262908936,17.63129672408104
2025010515,2686,57267,4,94.24112319946289,18.062941107153893
2025010515,2686,57267,5,94.31396484375,18.458841878175736
2025010515,2686,57267,6,94.37467575073242,18.830896630883217
2025010515,2686,57267,7,94.43188190460205,19.190083238482476
2025010515,2686,57267,8,94.48919534683228,19.542409271001816
2025010515,2686,57267,9,94.54725980758667,19.88994926214218
2025010515,2813,39989,1,111.49537324905396,15.502424854040145
2025010515,2813,39989,2,111.79157495498657,14.95452239513397
2025010515,2813,39989,3,112.07472324371338,14.434807226061821
2025010515,2813,39989,4,112.35111236572266,13.952074670791625
2025010515,2813,39989,5,112.62627840042114,13.492578163743019
2025010515,2813,39989,6,112.90663003921509,13.041681599617004
2025010515,2813,39989,7,113.19539308547974,12.590729439258574
2025010515,2813,39989,8,113.49257469177246,12.13691327869892
2025010515,2813,39989,9,113.7960934638977,11.681221142411232
2025010515,2813,39989,10,114.10286664962769,11.226617103815078
2025010515,2813,39989,11,114.40956830978394,10.776735568046568
2025010515,2813,39989,12,114.71312999725342,10.335144224762915
2025010515,2813,39989,13,115.01094818115234,9.904941372573376
2025010515,2813,39989,14,115.30084133148193,9.488633607327937
2025010515,2813,39989,15,115.58125019073486,9.088120731711387
2025010515,2813,39989,16,115.85095882415771,8.704720376431942
2025010515,2813,39989,17,116.1091947555542,8.33926410228014
2025010515,2813,39989,18,116.35547876358032,7.992167292535305
2025010515,2813,39989,19,116.58961772918701,7.663514930009842
2025010515,2813,54500,1,111.70635938644409,16.580599412322044
2025010515,2813,54500,2,111.89783334732056,16.108303064107893
2025010515,2813,54500,3,112.11831092834473,15.63428164422512
2025010515,2813,54500,4,112.34231472015381,15.194310534000396
2025010515,2813,54500,5,112.56246328353882,14.787350878119469
2025010515,2813,54500,6,112.78129577636719,14.403055423498152
2025010515,2813,54500,7,112.99846172332764,14.031103920936584
2025010515,2813,54500,8,113.21464776992798,13.665906566381453
2025010515,2813,54500,9,113.42926740646362,13.305822476744652
2025010515,2813,54500,10,113.64097595214844,12.951552164554595
2025010515,2813,54500,11,113.85362148284912,12.604790520668029
2025010515,2813,54500,12,114.06466484069824,12.267659732699393
2025010515,2813,54500,13,114.27170276641846,11.942139026522636
2025010515,2813,54500,14,114.47286128997803,11.629847840964793
2025010515,2813,54500,15,114.66537237167358,11.331639975309372
2025010515,2813,54500,16,114.84700441360474,11.047970524430275
2025010515,2813,54500,17,115.01758575439453,10.779355739057063
2025010515,2813,54500,18,115.17719507217407,10.525980675220488
2025010515,2813,54500,19,115.32604694366455,10.287763527035713
2025010515,2813,57267,1,110.18090486526489,11.854158782958983
2025010515,2813,57267,2,110.31590223312378,12.01557926684618
2025010515,2813,57267,3,110.42684555053711,12.246672949194908
2025010515,2813,57267,4,110.51309108734131,12.49718560129404
2025010515,2813,57267,5,110.58835744857788,12.755486491322516
2025010515,2813,57267,6,110.65064191818237,13.024434854090213
2025010515,2813,57267,7,110.70465803146362,13.308184522390365
2025010515,2813,57267,8,110.75336694717407,13.607387560606002
2025010515,2813,57267,9,110.79848527908325,13.91979867517948
2025010515,2813,57267,10,110.8409571647644,14.241561076045036
2025010515,2813,57267,11,110.88121891021729,14.568273130059241
2025010515,2813,57267,12,110.9194564819336,14.895703169703483
2025010515,2813,57267,13,110.95573425292969,15.220113539695738
2025010515,2813,57267,14,110.99007368087769,15.53840991258621
2025010515,2813,57267,15,111.02193832397461,15.848238185048103
2025010515,2813,57267,16,111.04914665222168,16.14813855886459
2025010515,2813,57267,17,111.07214212417603,16.43675607442856
2025010515,2813,57267,18,111.09283447265625,16.71335209608078
2025010515,2813,57267,19,111.11231088638306,16.97746914625168
2025010515,2994,46095,1,24.247852563858032,7.244405908882618
2025010515,2994,46095,2,25.192342400550842,6.92660831362009
2025010515,2994,46095,3,26.101861596107483,6.615501327812671
2025010515,2994,46095,4,26.965940594673157,6.314809104800224
2025010515,2994,46095,5,27.807077765464783,6.017460598051548
2025010515,2994,46095,6,28.64669680595398,5.716609528660774
2025010515,2994,46095,7,29.495814442634583,5.408353835344315
2025010515,2994,46095,8,30.35602569580078,5.092450483143329
2025010515,2994,46095,9,31.223022937774658,4.771337366849184
2025010515,2994,46095,10,32.08963394165039,4.448211666941643
2025010515,2994,46095,11,32.947940826416016,4.126369842886924
2025010515,2994,46095,12,33.79051923751831,3.808837918192148
2025010515,2994,46095,13,34.6127450466156,3.4983516246080395
2025010515,2994,46095,14,35.41020154953003,3.19700376316905
2025010515,2994,46095,15,36.17892622947693,2.9063538081943987
2025010515,2994,46095,16,36.91608667373657,2.627497799694538
2025010515,2994,46095,17,37.619837522506714,2.361148560792208
2025010515,2994,46095,18,38.289159536361694,2.1077012218534947
2025010515,2994,46095,19,38.92370939254761,1.8672856397926807
2025010515,2994,46095,20,39.523701667785645,1.6398597203195093
2025010515,2994,46095,21,40.08972644805908,1.425183605402708
2025010515,2994,46095,22,40.622702836990356,1.22292093783617
2025010515,2994,46095,23,41.123764514923096,1.0326495833694935
2025010515,2994,46095,24,41.594202518463135,0.8538787066936493
2025010515,2994,46095,25,42.03543663024902,0.6860845118761062
2025010515,2994,46095,26,42.44891881942749,0.5287209644913673
2025010515,2994,46095,27,42.836129665374756,0.38123448491096495
2025010515,2994,46122,1,26.874672174453735,17.089293819665908
2025010515,2994,46122,2,27.12630271911621,16.827683365345
2025010515,2994,46122,3,27.39907443523407,16.533371207118034
2025010515,2994,46122,4,27.66767978668213,16.238121855258942
2025010515,2994,46122,5,27.928537130355835,15.94450385570526
2025010515,2994,46122,6,28.192514777183533,15.646774911880492
2025010515,2994,46122,7,28.456259965896606,15.33875113427639
2025010515,2994,46122,8,28.72069537639618,15.017690834403037
2025010515,2994,46122,9,28.985949754714966,14.684075316786766
2025010515,2994,46122,10,29.25049602985382,14.339931461215018
2025010515,2994,46122,11,29.512735605239868,13.988585510849951
2025010515,2994,46122,12,29.7712504863739,13.633929201960562
2025010515,2994,46122,13,30.024569034576416,13.279633474349975
2025010515,2994,46122,14,30.271332263946533,12.928962621092795
2025010515,2994,46122,15,30.51032781600952,12.584715515375137
2025010515,2994,46122,16,30.740625858306885,12.249176368117332
2025010515,2994,46122,17,30.961496829986572,11.924168735742569
2025010515,2994,46122,18,31.17208957672119,11.610829958319663
2025010515,2994,46122,19,31.371928453445435,11.31006228327751
2025010515,2994,46122,20,31.560863256454468,11.022553515434264
2025010515,2994,46122,21,31.738879680633545,10.748718243837356
2025010515,2994,46122,22,31.90608859062195,10.488757409155369
2025010515,2994,46122,23,32.06272602081299,10.242678159475325
2025010515,2994,46122,24,32.20908164978027,10.010318471491336
2025010515,2994,46122,25,32.3455023765564,9.791423396766186
2025010515,2994,46122,26,32.47239947319031,9.585610115528107
2025010515,2994,46122,27,32.590166330337524,9.392460067570209
2025010515,2994,47788,1,22.753071784973145,10.72766315639019
2025010515,2994,47788,2,23.299970626831055,10.394498762488364
2025010515,2994,47788,3,23.83284330368042,10.064736858010292
2025010515,2994,47788,4,24.322966933250427,9.763834163546562
2025010515,2994,47788,5,24.767233729362488,9.486815610527993
2025010515,2994,47788,6,25.184717774391174,9.220072035491466
2025010515,2994,47788,7,25.590975880622864,8.952970261871814
2025010515,2994,47788,8,25.994657278060913,8.680101570487022
2025010515,2994,47788,9,26.39875888824463,8.400244432687758
2025010515,2994,47788,10,26.802662014961243,8.11478796005249
2025010515,2994,47788,11,27.203927636146545,7.826368208229542
2025010515,2994,47788,12,27.599462270736694,7.537998493015766
2025010515,2994,47788,13,27.986290454864502,7.252566641569137
2025010515,2994,47788,14,28.361790776252747,6.9725506573915474
2025010515,2994,47788,15,28.72390329837799,6.699968683719635
2025010515,2994,47788,16,29.071143865585327,6.436343263089657
2025010515,2994,47788,17,29.402518272399902,6.182753359526395
2025010515,2994,47788,18,29.717522263526917,5.939891146123409
2025010515,2994,47788,19,30.01598596572876,5.708138251304626
2025010515,2994,47788,20,30.298036336898804,5.487615795433521
2025010515,2994,47788,21,30.564022064208984,5.278268579393625
2025010515,2994,47788,22,30.81446886062622,5.0798654817044735
2025010515,2994,47788,23,31.049991846084595,4.892083249986172
2025010515,2994,47788,24,31.271334886550903,4.714513251930475
2025010515,2994,47788,25,31.47921323776245,4.546709923446178
2025010515,2994,47788,26,31.674420833587646,4.3881875917315485
2025010515,2994,47788,27,31.857662200927734,4.238448670506477
2025010515,2994,48000,1,26.211676597595215,7.440036343038082
2025010515,2994,48000,2,27.059349417686462,7.1754173383116715
2025010515,2994,48000,3,27.90622651576996,6.903840862214565
2025010515,2994,48000,4,28.696460723876953,6.645098379254341
2025010515,2994,48000,5,29.431378841400146,6.4010595113039015
2025010515,2994,48000,6,30.12851357460022,6.167054969072342
2025010515,2994,48000,7,30.80715537071228,5.938479796051979
2025010515,2994,48000,8,31.477664709091187,5.712686023116111
2025010515,2994,48000,9,32.143049240112305,5.489086315780877
2025010515,2994,48000,10,32.79975771903992,5.265901594609022
2025010515,2994,48000,11,33.44447135925293,5.044919675588607
2025010515,2994,48000,12,34.07552361488342,4.828910045325756
2025010515,2994,48000,13,34.68982815742493,4.619842001795768
2025010515,2994,48000,14,35.28357267379761,4.418884654343128
2025010515,2994,48000,15,35.85379242897034,4.226889419555664
2025010515,2994,48000,16,36.39841675758362,4.044414245337248
2025010515,2994,48000,17,36.91617250442505,3.871749423444271
2025010515,2994,48000,18,37.40643382072449,3.7089791424572467
2025010515,2994,48000,19,37.869147062301636,3.5560108743607994
2025010515,2994,48000,20,38.304691314697266,3.412631367892027
2025010515,2994,48000,21,38.71377110481262,3.2785265043377874
2025010515,2994,48000,22,39.0973162651062,3.1533126696944236
2025010515,2994,48000,23,39.45641040802002,3.036551447957754
2025010515,2994,48000,24,39.79226231575012,2.927793303877115
2025010515,2994,48000,25,40.10615587234497,2.826569243520498
2025010515,2994,48000,26,40.399367809295654,2.732408684492111
2025010515,2994,48000,27,40.67319631576538,2.644846604019403
2025010515,2994,57199,1,34.387714862823486,31.605625772476195
2025010515,2994,57199,2,35.05216956138611,31.16221881508827
2025010515,2994,57199,3,35.7439649105072,30.742489498853683
2025010515,2994,57199,4,36.4141845703125,30.36094049811363
2025010515,2994,57199,5,37.06640124320984,30.015109694004057
2025010515,2994,57199,6,37.71305322647095,29.693035954236983
2025010515,2994,57199,7,38.37264060974121,29.390357357263564
2025010515,2994,57199,8,39.05474066734314,29.105164569616317
2025010515,2994,57199,9,39.76089119911194,28.836437797546385
2025010515,2994,57199,10,40.48700451850891,28.582683885097502
2025010515,2994,57199,11,41.22811675071716,28.343289685249328
2025010515,2994,57199,12,41.976410150527954,28.117638874053952
2025010515,2994,57199,13,42.72421360015869,27.905572605133056
2025010515,2994,57199,14,43.46466422080994,27.706932032108305
